         t,         x,         y,       yaw,   current,bat_capacity,m_bat_capacity,voltage, vol_lpf,temperature,energy_diss,bat_level,      x_vel,       y_vel,     yaw_vel,
  0.100000,  0.000000,  0.000000,  0.000000, -0.195000,  2.701000,  2.702000, 15.669000, 15.669000, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  0.200000,  1.843740,  7.400400, -1.667340, -0.221000,  2.701000,  2.702000, 15.641000, 15.668440, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  0.300000,  1.843740,  7.400400, -1.667340, -0.234000,  2.701000,  2.702000, 15.641000, 15.667892, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  0.400000,  1.843740,  7.401080, -1.656680, -0.241000,  2.701000,  2.702000, 15.641000, 15.667354, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  0.500000,  1.843740,  7.401080, -1.656680, -0.241000,  2.701000,  2.702000, 15.641000, 15.666826, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  0.600000,  1.844520,  7.401850, -1.665250, -0.241000,  2.701000,  2.702000, 15.641000, 15.666309, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  0.700000,  1.842920,  7.401010, -1.654510, -0.247000,  2.701000,  2.702000, 15.641000, 15.665803, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  0.800000,  1.842920,  7.401010, -1.654510, -0.247000,  2.701000,  2.702000, 15.641000, 15.665307, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  0.900000,  1.843740,  7.401080, -1.656680, -0.254000,  2.701000,  2.702000, 15.641000, 15.664821, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  1.000000,  1.843740,  7.401080, -1.656680, -0.254000,  2.701000,  2.702000, 15.641000, 15.664344, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  1.100000,  1.843740,  7.401080, -1.656680, -0.254000,  2.701000,  2.702000, 15.641000, 15.663877, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  1.200000,  1.843740,  7.401080, -1.656680, -0.247000,  2.701000,  2.702000, 15.613000, 15.662859, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  1.300000,  1.843710,  7.401080, -1.652430, -0.247000,  2.701000,  2.702000, 15.613000, 15.661861, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  1.400000,  1.842920,  7.400330, -1.665040, -0.247000,  2.701000,  2.702000, 15.613000, 15.660884, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  1.500000,  1.842920,  7.400330, -1.665040, -0.247000,  2.701000,  2.702000, 15.613000, 15.659926, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  1.600000,  1.844530,  7.400460, -1.643820, -0.247000,  2.701000,  2.702000, 15.613000, 15.658988, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  1.700000,  1.844560,  7.400470, -1.669700, -0.254000,  2.701000,  2.702000, 15.613000, 15.658069, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  1.800000,  1.844560,  7.400470, -1.669700, -0.254000,  2.701000,  2.702000, 15.613000, 15.657167, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  1.900000,  1.843710,  7.400390, -1.641830, -0.254000,  2.701000,  2.702000, 15.613000, 15.656284, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  2.000000,  1.843710,  7.400390, -1.641830, -0.260000,  2.701000,  2.702000, 15.613000, 15.655418, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  2.100000,  1.842890,  7.401010, -1.650360, -0.254000,  2.701000,  2.702000, 15.613000, 15.654570, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  2.200000,  1.842890,  7.401010, -1.650360, -0.254000,  2.701000,  2.702000, 15.613000, 15.653738, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  2.300000,  1.843700,  7.401780, -1.663010, -0.254000,  2.701000,  2.702000, 15.613000, 15.652924, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  2.400000,  1.844530,  7.400460, -1.643820, -0.254000,  2.701000,  2.702000, 15.613000, 15.652125, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  2.500000,  1.844530,  7.400460, -1.643820, -0.247000,  2.701000,  2.702000, 15.613000, 15.651342, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  2.600000,  1.842920,  7.401010, -1.654510, -0.254000,  2.701000,  2.702000, 15.613000, 15.650576, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  2.700000,  1.842920,  7.401010, -1.654510, -0.254000,  2.701000,  2.702000, 15.613000, 15.649824, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  2.800000,  1.842950,  7.401010, -1.658870, -0.254000,  2.701000,  2.702000, 15.613000, 15.649088, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  2.900000,  1.842920,  7.400330, -1.665040, -0.254000,  2.701000,  2.702000, 15.613000, 15.648366, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  3.000000,  1.842920,  7.400330, -1.665040, -0.254000,  2.701000,  2.702000, 15.613000, 15.647658, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
